ID,Tweet,joy,sadness,anger,fear
2018-En-02368,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",0.474,0,0,0
2018-En-02376,This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️,0,0,0.297,0
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,0,0.712,0.773,0.683
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,0,0.35,0.379,0.365
2018-En-02386,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,0,0.425,0.652,0.542
2018-En-02388,"'@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",0.438,0,0,0
2018-En-02394,"'@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",0,0.659,0.688,0.712
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,0,0.667,0.531,0.667
2018-En-02407,People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare,0,0,0,0.679
2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,0,0.466,0,0
2018-En-02412,'@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,0,0,0,0.8
2018-En-02424,work is going to kill me and 5 o'clock is nowhere near 😟,0,0.567,0.656,0.676
2018-En-02434,'@ScottAdamsSays broke it down on #snap great analysis on #CNBC,0,0.143,0.313,0.293
2018-En-02438,'@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit,0,0,0.606,0
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃",0,0.413,0.422,0.367
2018-En-02446,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!",0.727,0,0,0
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",0,0.333,0.375,0.672
2018-En-02448,'@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,0.636,0,0,0
2018-En-02451,Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢,0,0.769,0,0
2018-En-02462,"Dannie you're a terrible influence, piercing time😂💉",0,0.237,0.281,0.483
2018-En-02463,Theo's comment at the end😂 do one Tyla. #horrid #loveisland,0,0,0,0.52
2018-En-02464,Idea 171 #Privacy is so #vital you could #start a privacy #service,0,0,0,0.232
2018-En-02468,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",0,0.308,0.375,0
2018-En-02471,'@chlobiddzx It will come good babe don't worry 😘😘,0.5,0,0,0.357
2018-En-02475,And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,0,0,0.565,0
2018-En-02482,'@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...,0,0.818,0,0
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,0,0.654,0.622,0.654
2018-En-02489,'@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,0,0.342,0,0
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",0,0.556,0.844,0.677
2018-En-02500,"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",0.652,0,0,0
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,0,0.36,0.5,0.333
2018-En-02509,'@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes,0,0.432,0,0
2018-En-02511,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,0.359,0,0,0
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,0,0.478,0.453,0.558
2018-En-02516,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡,0,0,0.806,0
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,0,0.675,0.682,0.617
2018-En-02522,Post TRNSMT blues,0,0.313,0.258,0.402
2018-En-02523,"'@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",0,0,0.636,0
2018-En-02524,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",0,0,0.424,0
2018-En-02529,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,0,0.796,0,0
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,0,0.68,0.953,0.621
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,0,0.156,0.375,0.267
2018-En-02557,Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,0,0,0.813,0
2018-En-02569,'@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!,0,0,0,0.411
2018-En-02573,'@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,0,0.611,0.281,0.45
2018-En-02584,'@rickysnecklace I'm so proud Mils! Keep smiling ❤️,0.818,0,0,0
2018-En-02590,I'm doing all this to make sure you smiling down on me bro,0.387,0,0,0
2018-En-02592,(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05),0,0,0,0.567
2018-En-02593,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",0.242,0,0,0
2018-En-02599,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,0,0.463,0.203,0.517
2018-En-02603,"'@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",0,0.792,0.591,0.55
2018-En-02612,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,0,0.9,0.591,0.731
2018-En-02613,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,0,0.341,0,0
2018-En-02614,"#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.",0.712,0,0,0
2018-En-02619,Step into and own your #brilliance. #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs,0.547,0,0,0
2018-En-02633,Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB,0.578,0,0,0
2018-En-02644,'@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,0,0.62,0,0.741
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",0,0.543,0.703,0.7
2018-En-02647,Today is gonna be terrible I can feel it,0,0,0,0.696
2018-En-02651,Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,0,0,0.703,0
2018-En-02655,'@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,0.813,0,0,0
2018-En-02658,'@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,0.781,0,0,0
2018-En-02662,'@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,0,0.519,0.47,0.419
2018-En-02663,'@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.,0,0.605,0,0
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,0.735,0,0,0
2018-En-02669,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,0,0.5,0.375,0.5
2018-En-02677,"'@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",0,0.679,0.578,0.714
2018-En-02678,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus,0.588,0,0,0
2018-En-02680,They'll love you but hate you cause they can't be you ... #smile,0.262,0,0,0
2018-En-02683,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,0,0.389,0.359,0.31
2018-En-02685,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,0,0,0.563,0
2018-En-02688,'@jamie_93_lee Don't upset me 😢,0,0.569,0,0
2018-En-02696,"'@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed",0,0,0.778,0
2018-En-02703,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",0,0,0.29,0
2018-En-02706,Smile!!! #happy #smile,0.734,0,0,0
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,0,0.739,0.594,0.457
2018-En-02737,'@mashable For some reason this has filled me with delight. See Auntie laugh.,0.851,0,0,0
2018-En-02739,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,0.797,0,0,0
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,0.419,0,0,0
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,0,0.364,0.328,0.396
2018-En-02748,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,0.172,0,0,0
2018-En-02753,SOLD OUT!!!! Next batch in 3 days!!!!,0.375,0,0,0
2018-En-02759,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,0.25,0,0,0
2018-En-02760,Desi feminists must have it the hardest. Imagine controlling that rage due to having to dance in a wedding at 'Mai Baarish Kar du Paise ki',0,0,0.516,0
2018-En-02773,'@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,0.484,0,0,0
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,0,0.5,0.375,0.352
2018-En-02786,'@Grinbins I couldn't force myself to give him any money. 😀,0.328,0,0,0
2018-En-02789,'@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,0.719,0,0,0
2018-En-02797,'@mysarazaman Ya it makes me be more selfish and disheartened,0,0.6,0,0
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",0.219,0,0,0
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,0.456,0,0,0
2018-En-02809,Everytime I think my life is getting better it never comes through #sadly,0,0.87,0,0
2018-En-02815,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,0.438,0,0,0
2018-En-02819,'@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!,0.75,0,0,0
2018-En-02820,"'@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",0,0.481,0.806,0.375
2018-En-02824,"'@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",0,0.413,0.318,0.355
2018-En-02830,'@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),0.694,0,0,0
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,0.219,0,0,0
2018-En-02842,Soon the trailer will have more likes than views 😆,0.468,0,0,0
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,0,0.5,0.656,0.516
2018-En-02854,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges,0,0,0,0.203
2018-En-02878,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,0.734,0,0,0
2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,0.203,0,0,0
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",0.234,0,0,0
2018-En-02908,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",0,0.404,0,0
2018-En-02909,'@tonyposnanski Putin told him not to. #pout #heylookatthedistraction,0,0.519,0,0
2018-En-02910,'@vvxaii i feel shy to call you a friend your a sister💙💙,0,0,0,0.362
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",0.469,0,0,0
2018-En-02922,"'@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",0,0.214,0.359,0.481
2018-En-02924,"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.",0,0,0,0.857
2018-En-02925,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,0,0.304,0,0
2018-En-02929,Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘,0.697,0,0,0
2018-En-02930,Perks of having that shit: I lost a friend somewhere along in the bitterness,0,0,0.788,0
2018-En-02931,I never thought I would say this but I really miss Todd 😥,0,0.741,0,0
2018-En-02934,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,0,0.52,0.424,0.52
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",0.328,0,0,0
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,0,0.75,0.672,0.867
2018-En-02941,Can't believe Zain starting secondary this year 😢,0,0.5,0,0
2018-En-02943,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊,0,0.304,0,0
2018-En-02949,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev,0,0.25,0.288,0.397
2018-En-02951,"'@ShojoPower Yes, or those animated comic book movies!",0.297,0,0,0
2018-En-02952,'@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,0.645,0,0,0
2018-En-02963,Fucking fuming is an understatement,0,0,0.727,0
2018-En-02968,'@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,0.47,0,0,0
2018-En-02969,Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈,0.672,0,0,0
2018-En-02975,"'@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.",0,0,0.609,0
2018-En-02982,'@Ragga_Storm #red is #dread love it,0,0,0,0.481
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,0,0.2,0.234,0.348
2018-En-03005,"'@ThomasSanders This was great, looking forward to next part! 😄",0.688,0,0,0
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,0,0.875,0.391,0.52
2018-En-03020,Being @ #work #sober 🤦🏽‍♂️ I can not do it,0,0.518,0,0
2018-En-03022,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship!,0.813,0,0,0
2018-En-03024,"'@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'",0,0,0.221,0
2018-En-03025,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying",0,0,0,0.857
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,0.234,0,0,0
2018-En-03036,So now I have to buy a whole new computer,0,0.326,0.547,0.34
2018-En-03037,"'@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",0.594,0,0,0
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,0,0.571,0.597,0.75
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,0.348,0,0,0
2018-En-03047,'@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,0.5,0,0,0
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,0.328,0,0,0
2018-En-03053,'@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,0,0.481,0.469,0.519
2018-En-03055,"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",0,0,0,0.935
2018-En-03058,'@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,0,0.417,0.5,0.288
2018-En-03060,'@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,0,0,0,0.54
2018-En-03064,Today is 71117. 😀,0.406,0,0,0
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,0,0.286,0.203,0.241
2018-En-03072,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",0,0,0,0.587
2018-En-03073,'@AmyJoSmyth #OOC Thing is she holds a grudge like mad,0,0,0.625,0
2018-En-03077,Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.,0.636,0,0,0
2018-En-03082,'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,0.576,0,0,0
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,0.324,0,0,0
2018-En-03091,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,0,0.13,0.328,0.222
2018-En-03097,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",0,0.5,0.485,0.538
2018-En-03099,'@CTAFails @cta is it ok for your drivers to smile not open the door and drive off,0,0.458,0.41,0.339
2018-En-03107,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,0,0,0.656,0
2018-En-03120,Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,0,0,0.274,0
2018-En-03129,Happy Amazon Prime day to all my primers 😆,0.629,0,0,0
2018-En-03131,'@jaassiieeeee I will not fall to the dark side😂😂,0,0.208,0.21,0.34
2018-En-03133,'@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,0,0,0.645,0
2018-En-03142,'@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved,0,0.529,0,0
2018-En-03149,It's a wonderful thing to be able to start your day with laughter.,0.787,0,0,0
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,0,0.658,0,0
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,0,0.563,0.274,0.25
2018-En-03162,"It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland",0,0.417,0,0
2018-En-03165,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",0.094,0,0,0
2018-En-03177,"'@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",0,0.625,0,0.633
2018-En-03180,'@GirlPosts @_matdtaylor actually how annoyed you get 😂,0,0,0.597,0
2018-En-03186,'@Popstufs3 Coffee is good and view is even better 😊,0.766,0,0,0
2018-En-03202,'@BernadetteAlly cute smile!,0.578,0,0,0
2018-En-03226,why is everybody seem sp serious?,0,0.302,0,0
2018-En-03227,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",0,0,0,0.611
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",0.406,0,0,0
2018-En-03231,"'@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",0,0,0,0.605
2018-En-03236,'@andyfleming83 Bastard squirrels. 😡,0,0.44,0.844,0.5
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,0,0.542,0.625,0.567
2018-En-03238,'@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,0,0.455,0.609,0.323
2018-En-03243,There's still sadness and hatred pero i do feel better than yesterday.,0,0.63,0.625,0
2018-En-03247,'@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,0,0,0,0.328
2018-En-03248,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,0.734,0,0,0
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,0,0.25,0.438,0.5
2018-En-03250,y'all don't understand. this woman's wrath is REAL. 🌹🖤,0,0.316,0.422,0.567
2018-En-03252,'@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,0,0.432,0.75,0.482
2018-En-03255,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,0.563,0,0,0
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",0.526,0,0,0
2018-En-03262,'@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,0.375,0,0,0
2018-En-03267,'@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,0,0.862,0,0.594
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",0,0.722,0.609,0.828
2018-En-03275,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,0,0.333,0.227,0.26
2018-En-03279,Alright Alex and I have party boy neighbors who blast music,0,0.362,0.435,0.339
2018-En-03283,Can't believe I've lost my phone get me home,0,0.708,0,0
2018-En-03286,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,0.441,0,0,0
2018-En-03289,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭",0,0.5,0.588,0.643
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",0.422,0,0,0
2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",0,0.447,0,0
2018-En-03304,'@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,0.348,0,0,0
2018-En-03314,I'm smiling like a mf,0.75,0,0,0
2018-En-03318,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,0,0,0,0.617
2018-En-03320,UP students really out there raging against tuition collection #freeeducationnow,0,0,0.563,0
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,0,0.48,0,0
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,0,0.484,0.773,0.438
2018-En-03330,"'@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",0.344,0.389,0.406,0.448
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",0.25,0.3,0,0
2018-En-03337,'@JoshuaRozenberg Oh dear! #tantrums,0,0.269,0.5,0.6
2018-En-03338,'@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,0,0,0.652,0
2018-En-03339,'@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,0.683,0.135,0,0
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",0.591,0,0,0
2018-En-03348,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",0,0.25,0,0
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,0,0.159,0.313,0.397
2018-En-03355,'@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,0,0.611,0.469,0.68
2018-En-03357,Mood : Happy 🙂 #blessing,0.828,0,0,0
2018-En-03360,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,0,0.342,0.422,0.464
2018-En-03361,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,0,0.452,0.656,0.6
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",0,0.38,0.391,0.4
2018-En-03367,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,0,0.95,0,0
2018-En-03371,'@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign,0,0,0,0.509
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,0,0.34,0.516,0.569
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,0.906,0,0,0
2018-En-03393,'@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,0.664,0,0,0
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,0,0.367,0.323,0.534
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,0,0.283,0.379,0.438
2018-En-03411,'@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,0.513,0,0,0
2018-En-03428,'@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,0,0.611,0,0
2018-En-03432,im clapping and cheering for both teams ...,0.452,0,0,0
2018-En-03440,'@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,0,0.5,0.726,0.46
2018-En-03449,You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,0,0,0,0.852
2018-En-03458,Need your help guys 😊 survey for a friend,0.242,0,0,0
2018-En-03459,Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,0.594,0,0,0
2018-En-03471,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,0,0.81,0.797,0.69
2018-En-03476,"'@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",0.5,0,0,0
2018-En-03478,The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,0.656,0,0,0
